Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
138519,2023-06-30,val,0.0,0.0,0.1897834,0.0053922134,0.0,0.0,0.19213422,0.011640864,0.0,0.0,0.19480234,0.012971256,0.0,0.0,0.19490406,0.02053434,0.1897834,0.0053922134,0.002350822,0.006248651,0.0026681274,0.0013303915,0.000101715326,0.0075630844
138520,2022-12-31,val,0.0,1.0,0.1859151,0.0052386485,0.0,0.0,0.18825957,0.01148738,0.0,0.0,0.18998285,0.012806861,0.0,0.0,0.19013667,0.020373933,0.1859151,0.0052386485,0.0023444742,0.006248731,0.0017232746,0.0013194811,0.00015382469,0.0075670723
138520,2023-06-30,val,0.0,0.0,0.1897834,0.0053922134,0.0,0.0,0.1921577,0.011642051,0.0,0.0,0.19469646,0.012970928,0.0,0.0,0.19478962,0.020533558,0.1897834,0.0053922134,0.0023743063,0.0062498376,0.0025387555,0.0013288772,9.316206e-05,0.00756263
138521,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18128346,0.011230433,0.0,0.0,0.20430072,0.012818204,0.0,0.0,0.22489952,0.021571754,0.17829213,0.004948649,0.0029913336,0.0062817843,0.023017257,0.0015877709,0.020598799,0.008753549
138521,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.1819733,0.011255397,0.0,0.0,0.22132166,0.01308557,0.0,0.0,0.22689208,0.020955227,0.17902592,0.0049758554,0.0029473752,0.006279542,0.039348364,0.0018301727,0.0055704266,0.007869657
138522,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.1859716,0.01139893,0.0,0.0,0.19008166,0.012746279,0.0,0.0,0.19185609,0.020400185,0.18361898,0.005149562,0.0023526251,0.006249368,0.004110053,0.001347349,0.0017744303,0.007653906
138522,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.18982437,0.01154913,0.0,0.0,0.1948986,0.012907958,0.0,0.0,0.19646503,0.020549973,0.18745047,0.0052990727,0.002373904,0.0062500574,0.005074233,0.0013588276,0.001566425,0.007642016
138523,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.1859716,0.01139893,0.0,0.0,0.19024041,0.012748149,0.0,0.0,0.1919999,0.020401258,0.18361898,0.005149562,0.0023526251,0.006249368,0.00426881,0.0013492191,0.0017594844,0.007653109
138523,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.1897714,0.011546461,0.0,0.0,0.19470233,0.0129035795,0.0,0.0,0.19624569,0.020544367,0.18745047,0.0052990727,0.0023209304,0.006247388,0.0049309283,0.0013571186,0.001543358,0.0076407874
138526,2022-12-31,val,0.0,1.0,0.18009292,0.0050156815,0.0,0.0,0.18241489,0.011263851,0.0,0.0,0.18497801,0.012593164,0.0,0.0,0.18561621,0.02018738,0.18009292,0.0050156815,0.0023219734,0.0062481696,0.002563119,0.001329313,0.00063820183,0.0075942157
138526,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18329129,0.011298415,0.0,0.0,0.18632476,0.012633171,0.0,0.0,0.18665622,0.020210914,0.18083249,0.005043472,0.002458796,0.006254943,0.003033474,0.0013347557,0.00033146143,0.0075777434
138527,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18082616,0.011207564,0.0,0.0,0.19080801,0.012625333,0.0,0.0,0.1958923,0.020459894,0.17829213,0.004948649,0.0025340319,0.0062589147,0.009981856,0.0014177691,0.005084291,0.007834561
138527,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18173996,0.011243712,0.0,0.0,0.19429635,0.01269365,0.0,0.0,0.19543007,0.020314017,0.17902592,0.0049758554,0.002714038,0.006267857,0.012556389,0.0014499379,0.001133725,0.007620367
138528,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18681887,0.011441581,0.0,0.0,0.1983105,0.012878772,0.0,0.0,0.20736848,0.020937238,0.18361898,0.005149562,0.0031998903,0.006292019,0.0114916265,0.0014371909,0.009057984,0.008058466
138528,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.18979274,0.011547536,0.0,0.0,0.19431393,0.012899782,0.0,0.0,0.19451489,0.020468697,0.18745047,0.0052990727,0.0023422688,0.006248463,0.004521191,0.0013522459,0.00020095706,0.0075689154
138529,2022-12-31,val,0.0,1.0,0.18783478,0.0053143054,0.0,0.0,0.1904696,0.011577497,0.0,0.0,0.1981474,0.012967773,0.0,0.0,0.20063254,0.020659484,0.18783478,0.0053143054,0.0026348084,0.006263192,0.0076778084,0.0013902755,0.0024851412,0.007691711
138529,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.18991564,0.011553733,0.0,0.0,0.19408096,0.012901761,0.0,0.0,0.19501834,0.020509986,0.18745047,0.0052990727,0.0024651736,0.00625466,0.0041653216,0.001348028,0.00093737245,0.0076082256
138531,2022-12-31,val,0.0,1.0,0.20107631,0.005866608,0.0,0.0,0.21755508,0.012881334,0.0,0.0,0.3392919,0.016801454,0.0,0.0,0.5229459,0.052602954,0.20107631,0.005866608,0.016478762,0.007014726,0.121736825,0.00392012,0.18365398,0.0358015
138531,2023-06-30,val,0.0,0.0,0.21509296,0.0065134927,0.0,0.0,0.25084487,0.014765685,0.0,0.0,0.4277537,0.021688841,0.0,0.0,0.4409868,0.030229013,0.21509296,0.0065134927,0.03575191,0.008252192,0.17690882,0.006923156,0.013233125,0.008540172
138532,2022-12-31,val,0.0,1.0,0.1859151,0.0052386485,0.0,0.0,0.18884043,0.011516669,0.0,0.0,0.19475281,0.0128854895,0.0,0.0,0.19787496,0.020611854,0.1859151,0.0052386485,0.0029253364,0.0062780203,0.0059123784,0.0013688207,0.003122151,0.007726365
138532,2023-06-30,val,0.0,0.0,0.19086546,0.005435965,0.0,0.0,0.19390592,0.011719502,0.0,0.0,0.20855893,0.0131982295,0.0,0.0,0.2103145,0.020849817,0.19086546,0.005435965,0.0030404627,0.0062835366,0.014653012,0.0014787279,0.0017555654,0.007651587
138533,2022-12-31,val,0.0,1.0,0.1859151,0.0052386485,0.0,0.0,0.18824293,0.011486542,0.0,0.0,0.1900428,0.012806909,0.0,0.0,0.1903552,0.02038239,0.1859151,0.0052386485,0.0023278296,0.006247894,0.0017998666,0.0013203667,0.00031240284,0.0075754803
138533,2023-06-30,val,0.0,0.0,0.1897834,0.0053922134,0.0,0.0,0.1921758,0.011642966,0.0,0.0,0.19444743,0.012968721,0.0,0.0,0.19465438,0.020537429,0.1897834,0.0053922134,0.0023924112,0.006250753,0.0022716224,0.0013257544,0.00020694733,0.0075687077
138534,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18138796,0.011235672,0.0,0.0,0.19166262,0.012657097,0.0,0.0,0.19922523,0.020629082,0.17829213,0.004948649,0.0030958354,0.006287023,0.010274664,0.0014214246,0.0075626075,0.007971985
138534,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.1824046,0.011277056,0.0,0.0,0.21440783,0.012994267,0.0,0.0,0.22221325,0.020989778,0.17902592,0.0049758554,0.0033786744,0.006301201,0.03200324,0.0017172107,0.007805422,0.0079955105
138535,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18592416,0.01139655,0.0,0.0,0.18749648,0.012714356,0.0,0.0,0.18772107,0.020285852,0.18361898,0.005149562,0.0023051798,0.0062469877,0.0015723258,0.0013178065,0.0002245903,0.007571496
138535,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.18989547,0.011552716,0.0,0.0,0.19177943,0.012874012,0.0,0.0,0.192025,0.02044546,0.18745047,0.0052990727,0.0024449974,0.006253643,0.0018839687,0.0013212962,0.00024557114,0.0075714486
138536,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18594514,0.011397602,0.0,0.0,0.18760626,0.012716429,0.0,0.0,0.18788663,0.02029086,0.18361898,0.005149562,0.0023261607,0.00624804,0.0016611218,0.0013188273,0.00028036535,0.0075744316
138536,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.18990755,0.011553325,0.0,0.0,0.19216643,0.012878978,0.0,0.0,0.19262551,0.020461753,0.18745047,0.0052990727,0.0024570823,0.006254252,0.002258882,0.0013256529,0.00045907497,0.0075827753
138537,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18593688,0.0113971885,0.0,0.0,0.18838182,0.0127250785,0.0,0.0,0.18859638,0.020295974,0.18361898,0.005149562,0.0023179054,0.0062476266,0.0024449378,0.00132789,0.00021456182,0.0075708954
138537,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.1899546,0.011555699,0.0,0.0,0.1938944,0.01290106,0.0,0.0,0.19393906,0.02046164,0.18745047,0.0052990727,0.0025041252,0.006256626,0.0039398074,0.0013453616,4.465878e-05,0.007560579
138538,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.1859475,0.01139772,0.0,0.0,0.1883924,0.01272561,0.0,0.0,0.18860695,0.020296501,0.18361898,0.005149562,0.002328515,0.0062481584,0.002444908,0.00132789,0.00021454692,0.0075708907
138538,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.18997316,0.011556636,0.0,0.0,0.19370094,0.012899495,0.0,0.0,0.1937831,0.02046208,0.18745047,0.0052990727,0.002522692,0.006257563,0.0037277788,0.0013428591,8.2165e-05,0.007562586
138539,2022-12-31,val,0.0,1.0,0.18053634,0.0050323256,0.0,0.0,0.18372884,0.011324106,0.0,0.0,0.1956278,0.012766029,0.0,0.0,0.20148598,0.020644005,0.18053634,0.0050323256,0.0031924993,0.00629178,0.01189895,0.001441923,0.005858183,0.007877977
138539,2023-06-30,val,0.0,0.0,0.18127733,0.0050602616,0.0,0.0,0.18489818,0.011373621,0.0,0.0,0.21561858,0.013073006,0.0,0.0,0.21870019,0.020800158,0.18127733,0.0050602616,0.003620848,0.00631336,0.030720398,0.0016993843,0.0030816048,0.0077271527
138541,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18594319,0.011397504,0.0,0.0,0.18838146,0.012725318,0.0,0.0,0.18892924,0.02031386,0.18361898,0.005149562,0.0023242086,0.0062479423,0.002438277,0.0013278136,0.0005477816,0.007588543
138541,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.18980119,0.011547961,0.0,0.0,0.19403937,0.012896853,0.0,0.0,0.19440454,0.020474538,0.18745047,0.0052990727,0.0023507178,0.0062488886,0.0042381883,0.0013488913,0.00036516786,0.0075776856
138542,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.1859475,0.01139772,0.0,0.0,0.1883924,0.01272561,0.0,0.0,0.18860695,0.020296501,0.18361898,0.005149562,0.002328515,0.0062481584,0.002444908,0.00132789,0.00021454692,0.0075708907
138542,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.18985417,0.011550633,0.0,0.0,0.19372365,0.012895165,0.0,0.0,0.19375484,0.020455074,0.18745047,0.0052990727,0.0024037063,0.0062515605,0.003869474,0.0013445318,3.118813e-05,0.0075599086
138543,2022-12-31,val,0.0,1.0,0.18009292,0.0050156815,0.0,0.0,0.18240684,0.01126345,0.0,0.0,0.18519658,0.012595386,0.0,0.0,0.18560024,0.020177206,0.18009292,0.0050156815,0.0023139268,0.006247768,0.0027897358,0.0013319366,0.00040365756,0.00758182
138543,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.1832095,0.011294324,0.0,0.0,0.18686922,0.012636379,0.0,0.0,0.18740371,0.020224849,0.18083249,0.005043472,0.0023770034,0.006250852,0.0036597252,0.0013420554,0.00053448975,0.0075884694
138545,2022-12-31,val,0.0,1.0,0.18235476,0.0051011574,0.0,0.0,0.18539447,0.01138516,0.0,0.0,0.19483694,0.012796701,0.0,0.0,0.20003685,0.02063768,0.18235476,0.0051011574,0.0030397028,0.006284002,0.009442478,0.0014115414,0.005199909,0.007840979
138545,2023-06-30,val,0.0,0.0,0.18310156,0.0051296963,0.0,0.0,0.1860338,0.011408242,0.0,0.0,0.20298062,0.012915493,0.0,0.0,0.20504574,0.020585474,0.18310156,0.0051296963,0.0029322356,0.006278546,0.016946822,0.0015072506,0.0020651221,0.0076699806
138547,2022-12-31,val,0.0,1.0,0.33559242,0.015945226,0.0,0.0,0.3400486,0.0222837,0.0,0.0,0.39427015,0.024589077,0.0,0.0,0.4475726,0.03687778,0.33559242,0.015945226,0.0044561923,0.0063384734,0.05422154,0.0023053773,0.053302437,0.0122887045
138547,2023-06-30,val,0.0,0.0,0.34313953,0.016859276,0.0,0.0,0.34794343,0.023217076,0.0,0.0,0.4443636,0.02688956,0.0,0.0,0.4887294,0.038598,0.34313953,0.016859276,0.004803896,0.0063578,0.09642017,0.0036724843,0.044365793,0.01170844
138550,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18593943,0.011397315,0.0,0.0,0.18861291,0.01272786,0.0,0.0,0.18888293,0.020301674,0.18361898,0.005149562,0.0023204535,0.0062477533,0.002673477,0.0013305452,0.00027002394,0.007573813
138550,2023-06-30,val,0.0,0.0,0.18852235,0.0053416668,0.0,0.0,0.19106495,0.011600137,0.0,0.0,0.19494238,0.0129447635,0.0,0.0,0.19508521,0.020510243,0.18852235,0.0053416668,0.0025426,0.00625847,0.0038774312,0.0013446268,0.00014282763,0.0075654797
138553,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18137293,0.011234918,0.0,0.0,0.20095871,0.012776089,0.0,0.0,0.21421303,0.021080669,0.17829213,0.004948649,0.0030808002,0.0062862686,0.019585788,0.0015411712,0.013254315,0.00830458
138553,2023-06-30,val,0.0,0.0,0.18006028,0.0050144587,0.0,0.0,0.18287367,0.011287223,0.0,0.0,0.21677765,0.0130333295,0.0,0.0,0.22896586,0.0212876,0.18006028,0.0050144587,0.002813384,0.006272764,0.033903986,0.0017461069,0.012188211,0.00825427
138554,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18593097,0.0113968905,0.0,0.0,0.18836033,0.012724601,0.0,0.0,0.18875471,0.020305019,0.18361898,0.005149562,0.0023119897,0.0062473286,0.002429366,0.0013277102,0.00039437413,0.007580418
138554,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.18985361,0.011550604,0.0,0.0,0.19287398,0.0128851505,0.0,0.0,0.19306448,0.020453602,0.18745047,0.0052990727,0.00240314,0.0062515317,0.003020376,0.0013345461,0.00019049644,0.0075684516
138555,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.1806384,0.0111981975,0.0,0.0,0.18388712,0.01253547,0.0,0.0,0.18433052,0.020119809,0.17829213,0.004948649,0.0023462772,0.0062495484,0.0032487214,0.0013372721,0.00044339895,0.007584339
138555,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.181434,0.011228422,0.0,0.0,0.18529488,0.012572821,0.0,0.0,0.18615384,0.020178886,0.17902592,0.0049758554,0.0024080873,0.0062525664,0.003860876,0.0013443995,0.00085896254,0.007606065
138556,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18069261,0.0112009,0.0,0.0,0.1840677,0.012539639,0.0,0.0,0.1846894,0.020133357,0.17829213,0.004948649,0.0024004877,0.006252251,0.0033750832,0.001338739,0.00062170625,0.0075937184
138556,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18141195,0.011227321,0.0,0.0,0.18471384,0.012565207,0.0,0.0,0.18529539,0.020156635,0.17902592,0.0049758554,0.0023860335,0.0062514655,0.0033018887,0.0013378859,0.0005815476,0.0075914282
138557,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18062772,0.011197665,0.0,0.0,0.18353435,0.012530972,0.0,0.0,0.18405282,0.02011929,0.17829213,0.004948649,0.002335593,0.0062490157,0.0029066354,0.0013333075,0.000518471,0.0075883185
138557,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18159509,0.011236467,0.0,0.0,0.18586674,0.012585673,0.0,0.0,0.18644449,0.020176785,0.17902592,0.0049758554,0.0025691688,0.006260612,0.0042716563,0.0013492052,0.0005777478,0.0075911125
138558,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.1859475,0.01139772,0.0,0.0,0.18854846,0.012727423,0.0,0.0,0.18892655,0.02030696,0.18361898,0.005149562,0.002328515,0.0062481584,0.002600968,0.0013297023,0.00037808716,0.007579537
138558,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.1899965,0.011557814,0.0,0.0,0.19368458,0.0129002035,0.0,0.0,0.19378108,0.020463549,0.18745047,0.0052990727,0.0025460273,0.006258741,0.003688082,0.0013423897,9.649992e-05,0.007563345
138560,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18593097,0.0113968905,0.0,0.0,0.18843053,0.012725416,0.0,0.0,0.18873535,0.020301087,0.18361898,0.005149562,0.0023119897,0.0062473286,0.0024995655,0.0013285251,0.00030481815,0.007575671
138560,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.18987015,0.011551439,0.0,0.0,0.19298638,0.012887108,0.0,0.0,0.19312663,0.020452874,0.18745047,0.0052990727,0.0024196804,0.006252366,0.0031162351,0.0013356693,0.00014024973,0.0075657656
138561,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18061234,0.011196898,0.0,0.0,0.18222678,0.012515335,0.0,0.0,0.18247259,0.020089395,0.17829213,0.004948649,0.002320215,0.006248249,0.0016144365,0.001318437,0.00024580956,0.00757406
138561,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18155813,0.011234621,0.0,0.0,0.18370353,0.012559125,0.0,0.0,0.1842085,0.020146523,0.17902592,0.0049758554,0.002532214,0.0062587652,0.0021453947,0.0013245046,0.00050497055,0.0075873975
138562,2022-12-31,val,0.0,1.0,0.44319102,0.035074685,0.0,0.0,0.44957542,0.041486803,0.0,0.0,0.5794172,0.04821027,0.0,0.0,0.642528,0.06521539,0.44319102,0.035074685,0.0063844025,0.0064121187,0.1298418,0.0067234673,0.06311077,0.017005116
138562,2023-06-30,val,0.0,0.0,0.4510181,0.037119098,0.0,0.0,0.45718646,0.043507997,0.0,0.0,0.6616933,0.061584897,0.0,0.0,0.6691009,0.06971996,0.4510181,0.037119098,0.0061683655,0.006388899,0.20450681,0.0180769,0.0074076056,0.008135065
138563,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18062772,0.011197665,0.0,0.0,0.18490165,0.01254689,0.0,0.0,0.18571922,0.020150943,0.17829213,0.004948649,0.002335593,0.0062490157,0.004273936,0.0013492256,0.0008175671,0.0076040523
138563,2023-06-30,val,0.0,0.0,0.18006028,0.0050144587,0.0,0.0,0.18253864,0.011270448,0.0,0.0,0.18809208,0.012634794,0.0,0.0,0.18828516,0.020205243,0.18006028,0.0050144587,0.0024783611,0.006255989,0.0055534393,0.0013643466,0.00019307435,0.0075704483
138564,2022-12-31,val,0.0,1.0,0.18053634,0.0050323256,0.0,0.0,0.1838454,0.011329975,0.0,0.0,0.19334954,0.012742133,0.0,0.0,0.19532552,0.02040731,0.18053634,0.0050323256,0.0033090562,0.0062976494,0.009504139,0.0014121579,0.0019759834,0.007665177
138564,2023-06-30,val,0.0,0.0,0.18232183,0.0050999024,0.0,0.0,0.18588483,0.011410318,0.0,0.0,0.20118344,0.012895981,0.0,0.0,0.20162536,0.020477979,0.18232183,0.0050999024,0.0035630018,0.006310416,0.015298605,0.0014856625,0.00044192374,0.0075819977
138565,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18593688,0.0113971885,0.0,0.0,0.18832015,0.012724363,0.0,0.0,0.1885824,0.020297788,0.18361898,0.005149562,0.0023179054,0.0062476266,0.002383262,0.0013271747,0.00026226044,0.007573425
138565,2023-06-30,val,0.0,0.0,0.18852235,0.0053416668,0.0,0.0,0.19097707,0.011595695,0.0,0.0,0.19602518,0.012954233,0.0,0.0,0.1962469,0.020523863,0.18852235,0.0053416668,0.002454713,0.0062540285,0.005048111,0.0013585379,0.00022172928,0.0075696297
138566,2022-12-31,val,0.0,1.0,0.1925151,0.005503347,0.0,0.0,0.19954872,0.0119937295,0.0,0.0,0.2182397,0.013527438,0.0,0.0,0.22088853,0.021227399,0.1925151,0.005503347,0.0070336163,0.0064903824,0.018690974,0.0015337085,0.0026488304,0.007699961
138566,2023-06-30,val,0.0,0.0,0.20277835,0.005941619,0.0,0.0,0.21484004,0.01270779,0.0,0.0,0.23814128,0.014310909,0.0,0.0,0.23902531,0.021908153,0.20277835,0.005941619,0.012061685,0.006766171,0.023301244,0.0016031191,0.0008840263,0.0075972434
138567,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18062516,0.011197537,0.0,0.0,0.18319581,0.012526962,0.0,0.0,0.18363208,0.020110972,0.17829213,0.004948649,0.00233303,0.006248888,0.002570659,0.0013294248,0.0004362613,0.0075840103
138567,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18143122,0.011228283,0.0,0.0,0.185455,0.012574586,0.0,0.0,0.18566133,0.020146161,0.17902592,0.0049758554,0.0024053007,0.0062524276,0.0040237755,0.0013463032,0.00020633638,0.007571575
138568,2022-12-31,val,0.0,1.0,0.1859151,0.0052386485,0.0,0.0,0.18823232,0.011486009,0.0,0.0,0.1899232,0.012805116,0.0,0.0,0.19013095,0.02037506,0.1859151,0.0052386485,0.00231722,0.0062473603,0.0016908795,0.0013191076,0.00020775199,0.0075699436
138568,2023-06-30,val,0.0,0.0,0.1877416,0.005310608,0.0,0.0,0.19009271,0.011559486,0.0,0.0,0.19260165,0.012888052,0.0,0.0,0.19268957,0.020451026,0.1877416,0.005310608,0.0023511052,0.0062488783,0.0025089383,0.0013285652,8.791685e-05,0.0075629745
138569,2022-12-31,val,0.0,1.0,0.29483563,0.011790948,0.0,0.0,0.2989713,0.018121148,0.0,0.0,0.30989176,0.019563384,0.0,0.0,0.31062558,0.027115988,0.29483563,0.011790948,0.0041356683,0.0063301995,0.010920465,0.0014422368,0.0007338226,0.0075526033
138569,2023-06-30,val,0.0,0.0,0.3018826,0.012423711,0.0,0.0,0.3059194,0.018746441,0.0,0.0,0.32166633,0.020262502,0.0,0.0,0.32174912,0.027769536,0.3018826,0.012423711,0.004036814,0.0063227303,0.015746921,0.0015160609,8.279085e-05,0.0075070336
138571,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.1806468,0.011198617,0.0,0.0,0.18331446,0.01252916,0.0,0.0,0.18388365,0.02012016,0.17829213,0.004948649,0.0023546815,0.0062499675,0.0026676506,0.0013305433,0.00056919456,0.0075910008
138571,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18140857,0.011227152,0.0,0.0,0.18488136,0.012567027,0.0,0.0,0.18542986,0.0201567,0.17902592,0.0049758554,0.002382651,0.006251297,0.0034727901,0.0013398742,0.00054849684,0.0075896736
138572,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18062516,0.011197537,0.0,0.0,0.18329288,0.012528082,0.0,0.0,0.18374217,0.020112772,0.17829213,0.004948649,0.00233303,0.006248888,0.002667725,0.0013305452,0.0004492849,0.007584689
138572,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18139707,0.011226578,0.0,0.0,0.18523462,0.012570705,0.0,0.0,0.18542308,0.020141365,0.17902592,0.0049758554,0.0023711473,0.0062507223,0.0038375556,0.0013441276,0.00018845499,0.0075706597
138573,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18062516,0.011197537,0.0,0.0,0.18313551,0.012526266,0.0,0.0,0.18350011,0.020106506,0.17829213,0.004948649,0.00233303,0.006248888,0.002510354,0.0013287291,0.0003646016,0.0075802393
138573,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18139276,0.011226363,0.0,0.0,0.18582864,0.0125774965,0.0,0.0,0.18594608,0.020144366,0.17902592,0.0049758554,0.0023668408,0.006250507,0.004435882,0.0013511339,0.00011743605,0.0075668693
138575,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18137072,0.011234807,0.0,0.0,0.19323851,0.01267604,0.0,0.0,0.20293431,0.020769106,0.17829213,0.004948649,0.0030785948,0.0062861578,0.011867791,0.0014412329,0.009695798,0.0080930665
138575,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18167154,0.01124029,0.0,0.0,0.19452383,0.012693952,0.0,0.0,0.1973767,0.020407131,0.17902592,0.0049758554,0.0026456267,0.006264434,0.012852281,0.0014536623,0.002852872,0.007713179
138576,2022-12-31,val,0.0,1.0,0.30106583,0.012348687,0.0,0.0,0.30565742,0.018704593,0.0,0.0,0.3295473,0.020352466,0.0,0.0,0.33623725,0.028290281,0.30106583,0.012348687,0.004591584,0.006355906,0.02388987,0.0016478729,0.0066899657,0.007937815
138576,2023-06-30,val,0.0,0.0,0.32707232,0.014971844,0.0,0.0,0.33503667,0.021533407,0.0,0.0,0.37310135,0.023466153,0.0,0.0,0.378452,0.031314265,0.32707232,0.014971844,0.007964343,0.0065615634,0.03806469,0.0019327458,0.0053506494,0.007848112
138578,2022-12-31,val,0.0,1.0,0.32844064,0.015124127,0.0,0.0,0.33126828,0.021364952,0.0,0.0,0.35001996,0.022935629,0.0,0.0,0.3559111,0.030811567,0.32844064,0.015124127,0.0028276443,0.0062408242,0.01875168,0.0015706774,0.0058911443,0.007875938
