Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
137703,2023-12-31,2023-H2,0.003699738532304764,0.006885027741349248,0.03403892256835028,0.046794073542154924
137704,2023-06-30,2023-H1,0.023760586977005005,0.10823149937257259,0.25651151125245963,0.3901943338747472
137704,2023-12-31,2023-H2,0.17516452074050903,0.3370642017386887,0.7461662691584907,0.8984272976122859
137705,2023-06-30,2023-H1,0.020372850820422173,0.047963397628461024,0.14633522005287947,0.32075716428955514
137705,2023-12-31,2023-H2,0.01122861448675394,0.049239863591346245,0.17039123908244524,0.3493742557317686
137706,2023-06-30,2023-H1,0.0036390956956893206,0.005489270673474933,0.037476050579829945,0.051194057118802205
137706,2023-12-31,2023-H2,0.003978933207690716,0.007072431458521211,0.05613497679099111,0.07081743710659583
137707,2023-06-30,2023-H1,0.0033346032723784447,0.0055394954638361416,0.032241095305535206,0.04701403778445712
137707,2023-12-31,2023-H2,0.0033203314524143934,0.005372189580521214,0.03222058652283766,0.04496863815478691
137708,2023-06-30,2023-H1,0.01725582405924797,0.037268847012721706,0.16448505555506898,0.578148995503708
137708,2023-12-31,2023-H2,0.017364278435707092,0.0952616315681557,0.4534462134738749,0.7466489170459127
137709,2023-06-30,2023-H1,0.011522885411977768,0.06872037842147383,0.123271196468282,0.2726219353155642
137709,2023-12-31,2023-H2,0.013959681615233421,0.022733706443141988,0.14119256767016808,0.32598342639482414
137710,2023-06-30,2023-H1,0.012165820226073265,0.04631668406156719,0.11725097685990526,0.2206963982600435
137710,2023-12-31,2023-H2,0.008187456987798214,0.036824555935565106,0.13577896656641186,0.30029315971351456
137711,2023-06-30,2023-H1,0.009493067860603333,0.028465349354170222,0.11019944871754228,0.18065484613687033
137711,2023-12-31,2023-H2,0.006436056457459927,0.01485815892758846,0.08546974429763976,0.18153985763047398
137712,2023-06-30,2023-H1,0.01388148870319128,0.0423634862015414,0.15390838116186678,0.24111452597974226
137712,2023-12-31,2023-H2,0.014491651207208633,0.03131944155235766,0.08666368891341103,0.20201600280750376
137713,2023-06-30,2023-H1,0.0037385160103440285,0.006524556833041761,0.031241459217579592,0.04497326114874045
137713,2023-12-31,2023-H2,0.003169110743328929,0.005647695429237709,0.033438968156536464,0.048016817003275425
137714,2023-06-30,2023-H1,0.004638417158275843,0.006771303932171957,0.03319155677457031,0.049620211370108414
137714,2023-12-31,2023-H2,0.0043270168825984,0.006001670222424371,0.03586632495129949,0.05094697560717365
137715,2023-06-30,2023-H1,0.0037385160103440285,0.006556258138045612,0.04527705696709772,0.09969176206735753
137715,2023-12-31,2023-H2,0.003978067543357611,0.008659595041859203,0.12072109869206726,0.3790215554049421
137716,2023-06-30,2023-H1,0.45226991176605225,0.7341822109925076,0.9292677429040582,0.951735774122388
137716,2023-12-31,2023-H2,0.156063973903656,0.4185945439294425,0.7403352669148933,0.8460807235392325
137717,2023-06-30,2023-H1,0.01507830061018467,0.0216850506572549,0.08925881332100882,0.14153691752132413
137717,2023-12-31,2023-H2,0.02609839290380478,0.03234685306043983,0.1134836070045998,0.17441587708675133
137718,2023-06-30,2023-H1,0.006002338137477636,0.02652700989740342,0.12074802530271145,0.17947850509491958
137718,2023-12-31,2023-H2,0.012959348037838936,0.037454141282110553,0.1049971031345035,0.19260153894693344
137719,2023-06-30,2023-H1,0.004372697789222002,0.005753159579726552,0.03228134510742675,0.0489517923963797
137719,2023-12-31,2023-H2,0.003904294688254595,0.017720270977610864,0.05942222763611338,0.12117304460241818
137720,2023-06-30,2023-H1,0.0030900342389941216,0.0048882012449019685,0.03315027177331753,0.049710446939607356
137720,2023-12-31,2023-H2,0.004878039471805096,0.007383234872316069,0.032145284230646554,0.045466968622455806
137722,2023-06-30,2023-H1,0.003372449427843094,0.005413197130610281,0.03571105297613242,0.05057272991528061
137722,2023-12-31,2023-H2,0.003726996947079897,0.005357996417442612,0.04438788835327789,0.05965406983338939
137723,2023-06-30,2023-H1,0.01019368041306734,0.0435246560835143,0.16551864504638847,0.44700868102565816
137723,2023-12-31,2023-H2,0.00649105804041028,0.023130893501269956,0.11554595657124345,0.34753989922816053
137724,2023-06-30,2023-H1,0.0040536681190133095,0.005330521850775538,0.030585866414477914,0.04803979814069981
137724,2023-12-31,2023-H2,0.0029206378385424614,0.004495580211285044,0.032296922815946205,0.04565850266984273
137725,2023-06-30,2023-H1,0.0034860337618738413,0.005825706974060263,0.032519621940210075,0.046108848933767765
137725,2023-12-31,2023-H2,0.0033194683492183685,0.00461852020213005,0.042714269049919706,0.05679875921833821
137726,2023-06-30,2023-H1,0.017727810889482498,0.06562445364037672,0.1363337368664871,0.19851993158124237
137726,2023-12-31,2023-H2,0.01150419469922781,0.06739224626805951,0.12266415052650359,0.2180944399370608
137727,2023-06-30,2023-H1,0.002835736842826009,0.0050626451774956616,0.03216255259070033,0.047800089126994516
137727,2023-12-31,2023-H2,0.003410241799429059,0.005902107817081337,0.030692867718373096,0.044951874639567846
137728,2023-06-30,2023-H1,0.0030422445852309465,0.005078756956955144,0.029789679172731898,0.044289411372002596
137728,2023-12-31,2023-H2,0.003830772591754794,0.006893352482282844,0.031664191172190104,0.04521599686288069
137729,2023-06-30,2023-H1,0.00313666183501482,0.004937525879069482,0.03165528880708124,0.0473601875019265
137729,2023-12-31,2023-H2,0.0040220883674919605,0.006091447083650392,0.03878569006306032,0.055121736469818106
137730,2023-06-30,2023-H1,0.011428839527070522,0.03656337003707477,0.0935256048821207,0.17596187771036675
137730,2023-12-31,2023-H2,0.011365721002221107,0.03821243359545623,0.12220556974301733,0.2069380570673529
137732,2023-06-30,2023-H1,0.003709750948473811,0.00539942730752585,0.03210478802644767,0.04788609190225146
137732,2023-12-31,2023-H2,0.0037960943300276995,0.005393529893865767,0.0354657769720822,0.051955426899779944
137733,2023-06-30,2023-H1,0.004002022556960583,0.006960773838357581,0.03166682348042149,0.045080297519546786
137733,2023-12-31,2023-H2,0.0035222566220909357,0.005295574075962928,0.030048179249181572,0.042695991115488496
137734,2023-06-30,2023-H1,0.00436227023601532,0.006161364570392847,0.03255274940805042,0.046716198507518736
137734,2023-12-31,2023-H2,0.004981629084795713,0.007018222941975849,0.033467804153621716,0.04678850153184422
137735,2023-06-30,2023-H1,0.003432550234720111,0.005274293879056757,0.04249365489086465,0.05778730434912471
137735,2023-12-31,2023-H2,0.00333636486902833,0.004758276487524249,0.05911207431694898,0.09339280069016787
137736,2023-06-30,2023-H1,0.0033635597210377455,0.00580114310180091,0.04300079115022659,0.05642494029923406
137736,2023-12-31,2023-H2,0.002888411981984973,0.004107419780329691,0.03344287388388256,0.04707182741319804
137737,2023-06-30,2023-H1,0.016735779121518135,0.034202338441787106,0.09885518898790313,0.17342386804669563
137737,2023-12-31,2023-H2,0.02447923831641674,0.03671516824846066,0.12535221504253136,0.1974827429095748
137739,2023-06-30,2023-H1,0.7873048782348633,0.827280302033472,0.9077589959348893,0.9252980490192205
137739,2023-12-31,2023-H2,0.519882321357727,0.8484382125082703,0.9181769484881526,0.9530646594454057
137740,2023-06-30,2023-H1,0.003541539190337062,0.005740166704034544,0.0341233689746,0.050554171453861874
137740,2023-12-31,2023-H2,0.0039534615352749825,0.008561775623663337,0.04005205458846761,0.0564687815691195
137741,2023-06-30,2023-H1,0.009954547509551048,0.02075834506437979,0.09899929024219345,0.26166953899647527
137741,2023-12-31,2023-H2,0.01805579662322998,0.0302420597783567,0.10218157175661602,0.25934570916290367
137742,2023-06-30,2023-H1,0.004316419363021851,0.0058770975667795655,0.03061010823823307,0.04836865374957222
137742,2023-12-31,2023-H2,0.0039403485134243965,0.006705687192677834,0.03149618377962893,0.04625380032785742
137743,2023-06-30,2023-H1,0.0038009013514965773,0.00532280143208963,0.040166647458006244,0.07222531660249709
137743,2023-12-31,2023-H2,0.003923891112208366,0.006037358069461263,0.03428032524175895,0.048435198776873634
137744,2023-06-30,2023-H1,0.0035773117560893297,0.0052701136274597715,0.03345869706455895,0.049223197118923534
137744,2023-12-31,2023-H2,0.003733387216925621,0.004897293770195987,0.03573999258392768,0.05300801774648378
137745,2023-06-30,2023-H1,0.0033190820831805468,0.004448987233596435,0.03378628310026244,0.04869822062281681
137745,2023-12-31,2023-H2,0.0036436438094824553,0.005555869200488339,0.03415801170041577,0.04740544027247773
137746,2023-06-30,2023-H1,0.0043501220643520355,0.005687188727819259,0.03221713446930907,0.04572694715763548
137746,2023-12-31,2023-H2,0.003910948522388935,0.006688132505145439,0.03144804512511956,0.04418472073497992
137747,2023-06-30,2023-H1,0.004369109869003296,0.008561630578766022,0.03878090033471848,0.05492963845235277
137747,2023-12-31,2023-H2,0.004292453173547983,0.007837179789496496,0.03788641906697976,0.05262352987555008
137748,2023-06-30,2023-H1,0.0036822855472564697,0.005537767556212048,0.0377626273107079,0.05133141569042521
137748,2023-12-31,2023-H2,0.004135637078434229,0.006556611749288677,0.057259476509907814,0.06976660363215781
137749,2023-06-30,2023-H1,0.0041182991117239,0.005985168701080679,0.032507163833433106,0.0461406486819218
137749,2023-12-31,2023-H2,0.004572359845042229,0.007067340234272912,0.032348464728742865,0.045614130600861724
137750,2023-06-30,2023-H1,0.03781292587518692,0.055022820504137315,0.18439865243121034,0.2314207741349692
137750,2023-12-31,2023-H2,0.009889875538647175,0.012398123672161088,0.06567544861249197,0.1326172395053712
137751,2023-06-30,2023-H1,0.7946895956993103,0.9048229956790514,0.977633561466822,0.9940237850969975
137751,2023-12-31,2023-H2,0.7982146143913269,0.8896779038333271,0.977424675767925,0.9924777557955914
137752,2023-06-30,2023-H1,0.015055874362587929,0.039999089283772715,0.23705781084805388,0.3645498824752099
137752,2023-12-31,2023-H2,0.015334423631429672,0.07469063575342794,0.32009345140751844,0.46141608634844755
137753,2023-06-30,2023-H1,0.013724487274885178,0.03537588289809246,0.2955121724141825,0.4428330540577067
137753,2023-12-31,2023-H2,0.012059066444635391,0.04941794696788471,0.17735294674948354,0.3075670386908621
137754,2023-06-30,2023-H1,0.021782802417874336,0.05308619516862012,0.10160603466289553,0.16520144942604942
137754,2023-12-31,2023-H2,0.015072784386575222,0.03526314526118479,0.10295985185136847,0.17289418402270496
137755,2023-06-30,2023-H1,0.003293823217973113,0.005629111040725054,0.030368291425581395,0.043977341109937895
137755,2023-12-31,2023-H2,0.004548321943730116,0.008970177462277129,0.03367320640293314,0.04644048971177539
137756,2023-06-30,2023-H1,0.0047558993101119995,0.007471033250034176,0.03216438803169064,0.04495473025864216
137756,2023-12-31,2023-H2,0.006357994861900806,0.019509463079514733,0.0434465719899404,0.12793903667356776
137757,2023-06-30,2023-H1,0.0034661234822124243,0.005231591700457838,0.029980662059743812,0.04370093866908542
137757,2023-12-31,2023-H2,0.003823680803179741,0.005901453464752793,0.030680975338313266,0.04349419483558714
137759,2023-06-30,2023-H1,0.0033562451135367155,0.005205459166624515,0.037614897487580956,0.05292552987546384
137759,2023-12-31,2023-H2,0.0040722317062318325,0.007355397636414018,0.04633710453403783,0.05953471646917119
137762,2023-06-30,2023-H1,0.004691696725785732,0.005797734605492044,0.031483185295071325,0.04605255283751797
137762,2023-12-31,2023-H2,0.005479932297021151,0.007373340300410702,0.04674766516396889,0.0772888862695077
137763,2023-06-30,2023-H1,0.0038423812948167324,0.008092877434868084,0.034321955950558536,0.050352824593391854
137763,2023-12-31,2023-H2,0.005024121142923832,0.008179866267710723,0.03614192315752107,0.051696814212448206
137764,2023-06-30,2023-H1,0.003201192943379283,0.00438499511478696,0.031304901466939206,0.0452855367528372
137764,2023-12-31,2023-H2,0.0038137403316795826,0.00579772659387745,0.03497100543669951,0.04876148846717632
137765,2023-06-30,2023-H1,0.007799728307873011,0.021364078377184237,0.12952536087896172,0.3545670860463348
137765,2023-12-31,2023-H2,0.011055903509259224,0.042893763182269895,0.23003808375721224,0.4119672279777832
137766,2023-06-30,2023-H1,0.016968360170722008,0.03956810510548281,0.08571024693246132,0.13874305994031022
137766,2023-12-31,2023-H2,0.017618505284190178,0.05871886036338303,0.1577914854049377,0.25902859519316324
137767,2023-06-30,2023-H1,0.007417534478008747,0.03062419956004525,0.11623275531103261,0.21531690877716458
137767,2023-12-31,2023-H2,0.007907609455287457,0.021701804970422844,0.12076435937628416,0.21303739799212162
137768,2023-06-30,2023-H1,0.00333025143481791,0.005035820692187221,0.03853861527801683,0.05200291020925918
137768,2023-12-31,2023-H2,0.0033562863245606422,0.00447111506227571,0.036544131876329544,0.0498072852381255
137769,2023-06-30,2023-H1,0.003963212948292494,0.005564067173302156,0.03415739967364406,0.05003233890487002
137769,2023-12-31,2023-H2,0.0031920005567371845,0.004555764852781863,0.03452142971229599,0.04777560606163278
137771,2023-06-30,2023-H1,0.003843533108010888,0.005404470803912154,0.03273217731261946,0.05040209109527094
137771,2023-12-31,2023-H2,0.0039886850863695145,0.0056888975795419405,0.03654766905949336,0.05008749100872556
137772,2023-06-30,2023-H1,0.017531530931591988,0.06077552989336099,0.11279004502717349,0.2008576933950995
137772,2023-12-31,2023-H2,0.019589541479945183,0.0879845184954503,0.19699446718898683,0.3516518465900188
137773,2023-06-30,2023-H1,0.016849488019943237,0.035842489035379455,0.0783355593065399,0.15930802140767786
137773,2023-12-31,2023-H2,0.011202903464436531,0.030394923935847085,0.12016556900135833,0.25952883800043125
137775,2023-06-30,2023-H1,0.1087784394621849,0.36875345754175415,0.7061409654590074,0.7967775498826952
137775,2023-12-31,2023-H2,0.12438104301691055,0.2328161652229317,0.5446687207654917,0.8107704531332554
137777,2023-06-30,2023-H1,0.0032599247060716152,0.00727057181994073,0.04094943229544845,0.05678775564725014
137777,2023-12-31,2023-H2,0.0040917834267020226,0.009486346975213333,0.04222553598283474,0.054999567834409735
137778,2023-06-30,2023-H1,0.0034356294199824333,0.004748475149600084,0.03130346735535605,0.04659197240333568
137778,2023-12-31,2023-H2,0.004024052526801825,0.005980726988385698,0.030758272840534895,0.04346887790680454
137779,2023-06-30,2023-H1,0.005471819546073675,0.03203465940125849,0.08718617549252083,0.12217191833703867
137779,2023-12-31,2023-H2,0.008288795128464699,0.02242575777474609,0.08082372998031517,0.11829115523587919
137780,2023-06-30,2023-H1,0.00905055832117796,0.022643127930796703,0.07140523213890937,0.13091484290592337
137780,2023-12-31,2023-H2,0.0030793899204581976,0.004048149561286962,0.03408841575437416,0.04735137471809292
137781,2023-06-30,2023-H1,0.00882062129676342,0.025790424570152903,0.10640482256807515,0.21863954704627764
137781,2023-12-31,2023-H2,0.010992721654474735,0.04275612482439273,0.10035648642732964,0.27180118600563197
137782,2023-06-30,2023-H1,0.016541071236133575,0.051605815063825444,0.09482048939147447,0.17620236066041084
137782,2023-12-31,2023-H2,0.01701240800321102,0.06230512993958126,0.11168348119029381,0.2873942319274472
137783,2023-06-30,2023-H1,0.052387386560440063,0.47084814139451847,0.6971032552609892,0.7757716061181353
137783,2023-12-31,2023-H2,0.02695603296160698,0.4511710615239455,0.6786460492308366,0.7644043964059324
137784,2023-06-30,2023-H1,0.00491727190092206,0.006896312133519267,0.03286488339395488,0.04643889271830792
137784,2023-12-31,2023-H2,0.006150353699922562,0.00800450968479638,0.03399345766108097,0.04675650975273049
137785,2023-06-30,2023-H1,0.0062065343372523785,0.009989305963503892,0.048576297160962345,0.10280296113000786
137785,2023-12-31,2023-H2,0.004168480634689331,0.009951382062213243,0.2644214050270557,0.5089031511753918
137787,2023-06-30,2023-H1,0.00391385518014431,0.007096552991934457,0.03564582144036743,0.05332768250357822
