Liscd,PeriodEnd,sem_str,split,y6m_raw_prob,y6m_cal_prob,y12m_raw_prob,y12m_cal_prob,y18m_raw_prob,y18m_cal_prob,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal,no_default_raw,no_default_cal
143108,2025-06-30,2025-H1,predict_2025-06-30,0.21695082,0.006604392,0.21944577,0.012857083,0.22937083,0.014277834,0.23129986,0.021933414,0.21695082,0.006604392,0.0024949461,0.006252691,0.009925067,0.0014207512,0.0019290298,0.0076555796,0.7687001,0.97806656
143109,2025-06-30,2025-H1,predict_2025-06-30,0.18910822,0.0053650914,0.19191909,0.011637091,0.2011223,0.013046241,0.20201033,0.02065113,0.18910822,0.0053650914,0.0028108656,0.0062719993,0.0092032105,0.0014091507,0.0008880347,0.0076048886,0.79798967,0.9793489
143112,2025-06-30,2025-H1,predict_2025-06-30,0.25970036,0.009081521,0.2624688,0.015341286,0.28141376,0.016895404,0.29703894,0.025410553,0.25970036,0.009081521,0.002768457,0.0062597645,0.018944949,0.0015541185,0.015625179,0.008515149,0.7029611,0.97458947
143113,2025-06-30,2025-H1,predict_2025-06-30,0.20844485,0.006198286,0.2114778,0.01248005,0.2191357,0.013871305,0.2191974,0.021425465,0.20844485,0.006198286,0.0030329525,0.0062817642,0.0076579005,0.0013912544,6.170571e-05,0.0075541604,0.7808026,0.9785745
143121,2025-06-30,2025-H1,predict_2025-06-30,0.17648304,0.0048822053,0.1795419,0.011167457,0.19228457,0.012619425,0.19516428,0.02033421,0.17648304,0.0048822053,0.0030588657,0.006285252,0.012742668,0.0014519673,0.002879709,0.0077147856,0.80483574,0.9796658
143122,2025-06-30,2025-H1,predict_2025-06-30,0.18910822,0.0053650914,0.1922561,0.011654196,0.20101799,0.013057906,0.20216551,0.020676719,0.18910822,0.0053650914,0.0031478703,0.006289105,0.008761898,0.0014037099,0.0011475235,0.007618813,0.7978345,0.97932327
143129,2025-06-30,2025-H1,predict_2025-06-30,0.26264173,0.009282449,0.26560402,0.015552349,0.28012922,0.017042205,0.28916246,0.025123738,0.26264173,0.009282449,0.0029622912,0.0062699,0.014525205,0.0014898553,0.009033233,0.008081533,0.71083754,0.9748763
143133,2025-06-30,2025-H1,predict_2025-06-30,0.19099288,0.0054411404,0.19366613,0.011706004,0.2023108,0.013108378,0.20382111,0.020746578,0.19099288,0.0054411404,0.0026732534,0.0062648635,0.00864467,0.0014023744,0.0015103072,0.0076381993,0.7961789,0.9792534
143140,2025-06-30,2025-H1,predict_2025-06-30,0.2678991,0.009652616,0.28100362,0.016516963,0.37144053,0.019678121,0.37702686,0.027572433,0.2678991,0.009652616,0.013104528,0.0068643466,0.090436906,0.0031611584,0.005586326,0.007894311,0.62297314,0.97242755
143147,2025-06-30,2025-H1,predict_2025-06-30,0.20006171,0.005822342,0.20542654,0.012226,0.26143298,0.01436969,0.2694055,0.022393027,0.20006171,0.005822342,0.0053648353,0.0064036585,0.05600643,0.0021436894,0.0079725385,0.008023337,0.7305945,0.97760695
143148,2025-06-30,2025-H1,predict_2025-06-30,0.21393551,0.006457492,0.22098574,0.01295264,0.26863313,0.014957428,0.27711067,0.02301228,0.21393551,0.006457492,0.007050231,0.006495148,0.047647387,0.0020047883,0.008477539,0.0080548525,0.7228893,0.9769877
143162,2025-06-30,2025-H1,predict_2025-06-30,0.2229373,0.00690595,0.22678415,0.013229439,0.28010476,0.015347843,0.2838918,0.02311563,0.2229373,0.00690595,0.003846854,0.006323489,0.0533206,0.002118404,0.0037870407,0.0077677863,0.7161082,0.97688437
143170,2025-06-30,2025-H1,predict_2025-06-30,0.23350091,0.0074717924,0.23772965,0.013815182,0.24236034,0.01516908,0.2427431,0.022731557,0.23350091,0.0074717924,0.004228741,0.00634339,0.004630685,0.0013538981,0.00038276613,0.007562477,0.75725687,0.97726846
143177,2025-06-30,2025-H1,predict_2025-06-30,0.2108782,0.00631186,0.21665053,0.01273793,0.26673657,0.01478309,0.2734573,0.022729333,0.2108782,0.00631186,0.0057723373,0.00642607,0.050086036,0.0020451602,0.0067207217,0.0079462435,0.7265427,0.97727066
143188,2025-06-30,2025-H1,predict_2025-06-30,0.2328104,0.007433438,0.2363503,0.013739651,0.30291852,0.016149465,0.3095603,0.024101011,0.2328104,0.007433438,0.003539905,0.006306213,0.066568226,0.002409814,0.0066417754,0.007951546,0.6904397,0.975899
143200,2025-06-30,2025-H1,predict_2025-06-30,0.1840717,0.005167007,0.18642858,0.011416544,0.18926077,0.012748929,0.1896848,0.020330755,0.1840717,0.005167007,0.002356872,0.006249537,0.0028321892,0.0013323845,0.00042402744,0.0075818263,0.8103152,0.9796693
143231,2025-06-30,2025-H1,predict_2025-06-30,0.18910822,0.0053650914,0.19231156,0.011657016,0.20116542,0.013061867,0.20168333,0.020646678,0.18910822,0.0053650914,0.0032033324,0.006291925,0.008853868,0.0014048507,0.00051790476,0.007584811,0.79831666,0.9793533
143233,2025-06-30,2025-H1,predict_2025-06-30,0.2307837,0.0073219924,0.23509082,0.013669767,0.23874718,0.015011453,0.23932885,0.022586254,0.2307837,0.0073219924,0.004307121,0.006347775,0.0036563575,0.0013416857,0.0005816668,0.0075748013,0.76067114,0.9774138
143235,2025-06-30,2025-H1,predict_2025-06-30,0.19099288,0.0054411404,0.1939279,0.011719303,0.20782174,0.013188167,0.20959833,0.020840894,0.19099288,0.0054411404,0.002935022,0.006278163,0.013893843,0.0014688633,0.001776591,0.007652728,0.7904017,0.9791591
143258,2025-06-30,2025-H1,predict_2025-06-30,0.18136619,0.005063622,0.18370907,0.011312718,0.18621026,0.012641295,0.18671957,0.020228373,0.18136619,0.005063622,0.0023428798,0.006249096,0.0025011897,0.0013285773,0.0005093068,0.007587078,0.81328046,0.9797716
143293,2025-06-30,2025-H1,predict_2025-06-30,0.18307887,0.0051288265,0.1854241,0.011377876,0.18842147,0.0127121955,0.1886967,0.0202864,0.18307887,0.0051288265,0.0023452342,0.006249049,0.0029973686,0.0013343198,0.00027522445,0.0075742044,0.8113033,0.9797136
143300,2025-06-30,2025-H1,predict_2025-06-30,0.23016994,0.0072885705,0.23438698,0.013631507,0.23895071,0.01498456,0.23938674,0.02255136,0.23016994,0.0072885705,0.0042170435,0.0063429363,0.004563734,0.0013530534,0.00043602288,0.0075667994,0.76061326,0.97744864
143301,2025-06-30,2025-H1,predict_2025-06-30,0.2307837,0.0073219924,0.23504893,0.013667502,0.23846762,0.015006227,0.2390495,0.022581069,0.2307837,0.0073219924,0.004265234,0.00634551,0.003418684,0.001338725,0.00058187544,0.0075748414,0.7609505,0.97741896
143345,2025-06-30,2025-H1,predict_2025-06-30,0.4562701,0.038554642,0.49331108,0.04781046,0.7452966,0.08921521,0.782108,0.10499029,0.4562701,0.038554642,0.03704098,0.009255819,0.25198552,0.04140475,0.03681141,0.015775077,0.21789199,0.8950097
143360,2025-06-30,2025-H1,predict_2025-06-30,0.21971406,0.0067419247,0.22215085,0.012991159,0.24060984,0.014527468,0.24931425,0.022579947,0.21971406,0.0067419247,0.002436787,0.0062492345,0.018458992,0.0015363088,0.008704409,0.0080524795,0.75068575,0.97742003
143399,2025-06-30,2025-H1,predict_2025-06-30,0.19116178,0.005448008,0.1937255,0.011707298,0.21449901,0.013268016,0.22530104,0.021436103,0.19116178,0.005448008,0.002563715,0.0062592905,0.020773515,0.0015607178,0.010802031,0.008168086,0.774699,0.9785639
143449,2025-06-30,2025-H1,predict_2025-06-30,0.18910822,0.0053650914,0.19216336,0.011649486,0.20177753,0.0130637605,0.20264062,0.020667205,0.18910822,0.0053650914,0.0030551404,0.0062843943,0.00961417,0.0014142748,0.00086309016,0.007603444,0.79735935,0.9793328
143456,2025-06-30,2025-H1,predict_2025-06-30,0.5088624,0.056176048,0.5614508,0.067890644,0.93089694,0.39115763,0.94746566,0.40910754,0.5088624,0.056176048,0.052588403,0.011714596,0.36944616,0.32326698,0.01656872,0.017949909,0.05253434,0.59089243
143457,2025-06-30,2025-H1,predict_2025-06-30,0.5088624,0.056176048,0.6370106,0.08780038,0.9178486,0.3117571,0.965188,0.43019608,0.5088624,0.056176048,0.1281482,0.031624336,0.280838,0.2239567,0.04733944,0.11843899,0.034811974,0.56980395
143458,2025-06-30,2025-H1,predict_2025-06-30,0.21278194,0.0064021545,0.21870972,0.012836707,0.2628501,0.014776313,0.2655146,0.022476401,0.21278194,0.0064021545,0.005927786,0.0064345524,0.044140384,0.0019396059,0.0026645064,0.0077000884,0.7344854,0.9775236
143467,2025-06-30,2025-H1,predict_2025-06-30,0.23709325,0.0076745166,0.24027082,0.013960672,0.26323807,0.015568072,0.2640084,0.023150688,0.23709325,0.0076745166,0.0031775683,0.006286155,0.02296725,0.0016074004,0.0007703304,0.007582616,0.7359916,0.9768493
143474,2025-06-30,2025-H1,predict_2025-06-30,0.21190366,0.0063603395,0.21611336,0.01270354,0.21832733,0.014027988,0.21842481,0.021582907,0.21190366,0.0063603395,0.0042096972,0.0063432003,0.0022139698,0.0013244478,9.74834e-05,0.0075549195,0.7815752,0.9784171
143477,2025-06-30,2025-H1,predict_2025-06-30,0.51446134,0.058447186,0.5165633,0.06441812,0.54244864,0.066218205,0.5447228,0.07357257,0.51446134,0.058447186,0.0021019578,0.0059709363,0.025885344,0.0018000826,0.0022741556,0.007354364,0.4552772,0.9264274
143478,2025-06-30,2025-H1,predict_2025-06-30,0.21628863,0.0065718493,0.21921523,0.012847247,0.25324044,0.014616651,0.26176295,0.022666132,0.21628863,0.0065718493,0.002926603,0.0062753973,0.034025207,0.0017694049,0.0085225105,0.008049481,0.738237,0.97733384
143487,2025-06-30,2025-H1,predict_2025-06-30,0.22178322,0.00684677,0.226423,0.013212697,0.30228245,0.015817763,0.3103524,0.023864435,0.22178322,0.00684677,0.0046397746,0.0063659265,0.07585946,0.0026050666,0.008069962,0.008046672,0.68964756,0.97613555
143488,2025-06-30,2025-H1,predict_2025-06-30,0.21188374,0.006359394,0.21892318,0.012853608,0.31067586,0.015844703,0.34830886,0.026111156,0.21188374,0.006359394,0.0070394427,0.0064942134,0.09175268,0.0029910952,0.037633,0.010266453,0.65169114,0.9738889
143495,2025-06-30,2025-H1,predict_2025-06-30,0.19099288,0.0054411404,0.19378546,0.011712063,0.20612642,0.0131609235,0.20845048,0.020843642,0.19099288,0.0054411404,0.002792582,0.0062709227,0.012340963,0.0014488604,0.0023240596,0.0076827183,0.7915495,0.9791564
143515,2025-06-30,2025-H1,predict_2025-06-30,0.1815567,0.005070834,0.1846116,0.011355643,0.21708281,0.013081037,0.22415788,0.021035204,0.1815567,0.005070834,0.003054902,0.006284809,0.03247121,0.0017253943,0.0070750713,0.007954166,0.77584213,0.9789648
143516,2025-06-30,2025-H1,predict_2025-06-30,0.5119219,0.05740661,0.6141682,0.08012292,0.86077315,0.18220893,0.8707294,0.191596,0.5119219,0.05740661,0.102246344,0.022716306,0.24660492,0.10208601,0.009956241,0.009387076,0.12927061,0.80840397
143527,2025-06-30,2025-H1,predict_2025-06-30,0.22297177,0.0069077252,0.22794798,0.013291729,0.27597937,0.015310825,0.27642995,0.022877239,0.22297177,0.0069077252,0.004976213,0.0063840034,0.04803139,0.0020190962,0.0004505813,0.007566414,0.72357005,0.9771228
143531,2025-06-30,2025-H1,predict_2025-06-30,0.18536977,0.005217353,0.18771893,0.011466374,0.18987854,0.01279092,0.18999186,0.020355968,0.18536977,0.005217353,0.0023491532,0.006249021,0.0021596104,0.0013245465,0.00011332333,0.0075650476,0.81000817,0.97964406
143555,2025-06-30,2025-H1,predict_2025-06-30,0.18910822,0.0053650914,0.19203018,0.011642724,0.197465,0.013005909,0.1980441,0.020594303,0.18910822,0.0053650914,0.0029219538,0.006277633,0.005434826,0.0013631843,0.0005791038,0.007588394,0.8019559,0.9794057
143562,2025-06-30,2025-H1,predict_2025-06-30,0.26513338,0.009456098,0.2683181,0.015737906,0.2835984,0.017239235,0.29008004,0.025160369,0.26513338,0.009456098,0.003184706,0.006281808,0.015280306,0.0015013292,0.0064816475,0.007921133,0.7099199,0.9748396
143563,2025-06-30,2025-H1,predict_2025-06-30,0.18910822,0.0053650914,0.1919402,0.011638161,0.21160914,0.013183264,0.21484375,0.020917185,0.18910822,0.0053650914,0.0028319806,0.0062730694,0.019668937,0.0015451033,0.00323461,0.0077339206,0.78515625,0.9790828
143565,2025-06-30,2025-H1,predict_2025-06-30,0.26201135,0.00923902,0.26567313,0.015548121,0.36064643,0.018793186,0.37517816,0.027339436,0.26201135,0.00923902,0.0036617815,0.0063091014,0.094973296,0.003245065,0.014531732,0.00854625,0.62482184,0.97266054
143567,2025-06-30,2025-H1,predict_2025-06-30,0.19223712,0.0054919347,0.19508357,0.011765497,0.21101367,0.013261217,0.21245009,0.020895083,0.19223712,0.0054919347,0.0028464496,0.006273562,0.015930101,0.0014957199,0.0014364123,0.007633866,0.7875499,0.97910494
143577,2025-06-30,2025-H1,predict_2025-06-30,0.21073829,0.006305274,0.21612382,0.012710729,0.2614168,0.014668368,0.28415772,0.023651516,0.21073829,0.006305274,0.005385533,0.0064054546,0.045292974,0.0019576391,0.02274093,0.008983148,0.71584225,0.97634846
143587,2025-06-30,2025-H1,predict_2025-06-30,0.18910822,0.0053650914,0.1920365,0.011643045,0.20596981,0.01311211,0.21333688,0.021076914,0.18910822,0.0053650914,0.002928272,0.0062779533,0.013933316,0.0014690654,0.0073670745,0.007964804,0.7866631,0.9789231
143588,2025-06-30,2025-H1,predict_2025-06-30,0.22212881,0.0068644388,0.22521396,0.013147529,0.23552382,0.014573847,0.23613265,0.022153404,0.22212881,0.0068644388,0.0030851513,0.0062830904,0.01030986,0.0014263177,0.00060883164,0.0075795567,0.7638674,0.9778466
143606,2025-06-30,2025-H1,predict_2025-06-30,0.7624581,0.2855256,0.8676781,0.35931307,0.9715922,0.5266472,0.98431134,0.569569,0.7624581,0.2855256,0.10522002,0.07378748,0.10391408,0.16733414,0.012719154,0.04292178,0.015688658,0.430431
143612,2025-06-30,2025-H1,predict_2025-06-30,0.19099288,0.0054411404,0.19324014,0.0116844205,0.19863456,0.013047159,0.199109,0.020629665,0.19099288,0.0054411404,0.002247259,0.00624328,0.005394429,0.0013627382,0.00047443807,0.007582506,0.800891,0.97937036
143613,2025-06-30,2025-H1,predict_2025-06-30,0.20505127,0.0060432786,0.20784499,0.012312971,0.21754438,0.01372975,0.21786164,0.021298997,0.20505127,0.0060432786,0.0027937144,0.0062696924,0.009699389,0.0014167791,0.00031726062,0.007569247,0.78213835,0.978701
143616,2025-06-30,2025-H1,predict_2025-06-30,0.18910822,0.0053650914,0.19198222,0.011640292,0.1999102,0.013033719,0.20060137,0.020628026,0.18910822,0.0053650914,0.0028740019,0.0062752003,0.007927969,0.0013934271,0.00069117546,0.007594307,0.79939866,0.97937196
143617,2025-06-30,2025-H1,predict_2025-06-30,0.23466702,0.0075370087,0.24212378,0.014058093,0.2980188,0.016248047,0.3099496,0.024542583,0.23466702,0.0075370087,0.0074567646,0.006521084,0.05589503,0.0021899547,0.0119307935,0.008294536,0.69005036,0.97545743
143625,2025-06-30,2025-H1,predict_2025-06-30,0.24162246,0.007937904,0.24406697,0.014183722,0.24980971,0.015551845,0.24996506,0.02309861,0.24162246,0.007937904,0.0024445057,0.006245818,0.0057427436,0.0013681222,0.0001553446,0.0075467657,0.7500349,0.9769014
143628,2025-06-30,2025-H1,predict_2025-06-30,0.32509008,0.014753909,0.32701948,0.02094201,0.3327337,0.02230942,0.3336052,0.029851247,0.32509008,0.014753909,0.0019294024,0.006188101,0.005714208,0.0013674106,0.0008715093,0.007541826,0.6663948,0.97014874
143640,2025-06-30,2025-H1,predict_2025-06-30,0.17648304,0.0048822053,0.17943935,0.011162329,0.18521078,0.012529157,0.18600953,0.020132367,0.17648304,0.0048822053,0.0029563159,0.006280124,0.0057714283,0.0013668276,0.00079874694,0.0076032095,0.8139905,0.97986764
143645,2025-06-30,2025-H1,predict_2025-06-30,0.1994833,0.005797256,0.20194,0.012050219,0.21711649,0.013537298,0.21817409,0.021148724,0.1994833,0.005797256,0.0024566948,0.006252963,0.01517649,0.0014870791,0.001057595,0.0076114265,0.7818259,0.97885126
143659,2025-06-30,2025-H1,predict_2025-06-30,0.19236833,0.005497318,0.19528103,0.011774244,0.20400466,0.013177715,0.20612934,0.020849058,0.19236833,0.005497318,0.0029127002,0.0062769256,0.0087236315,0.0014034715,0.002124682,0.007671343,0.7938707,0.97915095
143661,2025-06-30,2025-H1,predict_2025-06-30,0.40380502,0.026331164,0.4382973,0.035096306,0.6691281,0.05824009,0.7159574,0.07427966,0.40380502,0.026331164,0.034492284,0.008765142,0.23083082,0.023143783,0.046829283,0.016039569,0.2840426,0.92572033
143664,2025-06-30,2025-H1,predict_2025-06-30,0.22297177,0.0069077252,0.22988425,0.013396827,0.3117304,0.016157888,0.33529076,0.025303973,0.22297177,0.0069077252,0.0069124848,0.0064891013,0.08184616,0.0027610613,0.023560345,0.009146085,0.6647092,0.97469604
143665,2025-06-30,2025-H1,predict_2025-06-30,0.20144565,0.005882805,0.20395446,0.012138214,0.21435776,0.013563576,0.21559954,0.021184722,0.20144565,0.005882805,0.0025088042,0.0062554087,0.010403305,0.0014253622,0.0012417734,0.007621146,0.78440046,0.97881526
143666,2025-06-30,2025-H1,predict_2025-06-30,0.5859072,0.09596154,0.58967304,0.101876415,0.76065516,0.12429626,0.9573524,0.52559954,0.5859072,0.09596154,0.0037658215,0.0059148744,0.17098212,0.022419848,0.19669724,0.4013033,0.0426476,0.47440046
143668,2025-06-30,2025-H1,predict_2025-06-30,0.26093224,0.009165142,0.26445416,0.015466595,0.3335414,0.017990448,0.3591568,0.027339382,0.26093224,0.009165142,0.0035219193,0.0063014533,0.06908724,0.0025238525,0.025615394,0.0093489345,0.6408432,0.9726606
143680,2025-06-30,2025-H1,predict_2025-06-30,0.2053511,0.006056817,0.20846154,0.012342877,0.21501571,0.013720231,0.2158365,0.021317082,0.2053511,0.006056817,0.0031104386,0.00628606,0.0065541714,0.0013773544,0.00082078576,0.0075968504,0.7841635,0.97868294
143681,2025-06-30,2025-H1,predict_2025-06-30,0.18897744,0.005359853,0.19190893,0.011637979,0.2014376,0.013051169,0.20215695,0.020646933,0.18897744,0.005359853,0.0029314905,0.006278126,0.009528682,0.0014131898,0.00071933866,0.0075957645,0.79784304,0.9793531
143686,2025-06-30,2025-H1,predict_2025-06-30,0.23938608,0.00780675,0.24200983,0.014062661,0.26411104,0.015657678,0.26630348,0.02332321,0.23938608,0.00780675,0.0026237518,0.0062559107,0.022101209,0.0015950175,0.0021924376,0.0076655317,0.7336965,0.97667676
143705,2025-06-30,2025-H1,predict_2025-06-30,0.19034307,0.0054147993,0.19277224,0.011667354,0.21621752,0.013264956,0.22318721,0.02121113,0.19034307,0.0054147993,0.0024291724,0.0062525547,0.023445278,0.0015976019,0.0069696903,0.007946175,0.7768128,0.97878885
143706,2025-06-30,2025-H1,predict_2025-06-30,0.20192875,0.005904058,0.20497319,0.012186986,0.23428506,0.013875103,0.23764934,0.021616358,0.20192875,0.005904058,0.0030444413,0.0062829284,0.029311866,0.0016881162,0.0033642799,0.0077412557,0.7623507,0.97838366
143708,2025-06-30,2025-H1,predict_2025-06-30,0.2678991,0.009652616,0.27741522,0.01630007,0.39319524,0.020337472,0.42958358,0.030872341,0.2678991,0.009652616,0.00951612,0.0066474527,0.115780026,0.0040374026,0.036388338,0.0105348695,0.57041645,0.96912766
143712,2025-06-30,2025-H1,predict_2025-06-30,0.17648304,0.0048822053,0.1792126,0.011151007,0.20239517,0.012740379,0.2035541,0.020362368,0.17648304,0.0048822053,0.002729565,0.006268802,0.023182571,0.0015893718,0.0011589229,0.0076219887,0.7964459,0.9796376
143716,2025-06-30,2025-H1,predict_2025-06-30,0.21695082,0.006604392,0.21996135,0.012884123,0.23140533,0.014324732,0.23224165,0.021918757,0.21695082,0.006604392,0.0030105263,0.006279731,0.0114439875,0.0014406089,0.00083631277,0.0075940248,0.76775837,0.9780812
143720,2025-06-30,2025-H1,predict_2025-06-30,0.25817728,0.008979177,0.26549903,0.015496196,0.33230695,0.017967291,0.33483514,0.025649922,0.25817728,0.008979177,0.007321745,0.006517019,0.066807926,0.002471095,0.0025281906,0.007682631,0.6651648,0.9743501
143723,2025-06-30,2025-H1,predict_2025-06-30,0.17929268,0.004985783,0.18233052,0.01126985,0.20782845,0.012892593,0.21182626,0.020670308,0.17929268,0.004985783,0.0030378401,0.006284067,0.025497928,0.001622743,0.0039978176,0.007777715,0.78817374,0.9793297
143734,2025-06-30,2025-H1,predict_2025-06-30,0.18307887,0.0051288265,0.18543856,0.0113786,0.18765512,0.012703854,0.18807799,0.020285921,0.18307887,0.0051288265,0.0023596883,0.006249774,0.0022165626,0.0013252534,0.00042286515,0.0075820675,0.811922,0.9797141
143742,2025-06-30,2025-H1,predict_2025-06-30,0.21695082,0.006604392,0.2197174,0.012871316,0.24216129,0.0144637935,0.24630816,0.022247879,0.21695082,0.006604392,0.0027665794,0.0062669236,0.02244389,0.0015924778,0.004146874,0.0077840853,0.75369185,0.97775215
143749,2025-06-30,2025-H1,predict_2025-06-30,0.18910822,0.0053650914,0.1916351,0.011622711,0.20182309,0.013044103,0.2053805,0.020794664,0.18910822,0.0053650914,0.0025268793,0.0062576197,0.0101879835,0.001421392,0.0035574138,0.0077505605,0.7946195,0.9792053
