Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob,most_likely_period,max_period_prob
117200,2025-06-30,2025-H1,0.004303613677620888,0.005716960053219422,0.032952438827468566,0.04758440178559831,12-18月,0.027235478774249096
117204,2025-06-30,2025-H1,0.009997190907597542,0.016191495486700958,0.0910885537601892,0.215342129308017,18-24月,0.1242535755478278
117205,2025-06-30,2025-H1,0.005072629079222679,0.007443120544764814,0.03808573254500791,0.05306479528352681,12-18月,0.030642612000243066
117206,2025-06-30,2025-H1,0.005159336607903242,0.009090443635988987,0.0356283913340989,0.053654364213227224,12-18月,0.026537947698109864
117208,2025-06-30,2025-H1,0.003989414311945438,0.005596228623464428,0.03242372502479551,0.048043494224952576,12-18月,0.026827496401331096
117209,2025-06-30,2025-H1,0.01393897458910942,0.048029886024663515,0.0780109269157363,0.09419735724061318,6-12月,0.03409091143555408
117210,2025-06-30,2025-H1,0.00786079652607441,0.012251847271136929,0.043090665827503316,0.057612614119144756,12-18月,0.030838818556366363
117212,2025-06-30,2025-H1,0.0037471342366188765,0.005011336327304661,0.03172708406030056,0.04656425912672768,12-18月,0.02671574773299594
117213,2025-06-30,2025-H1,0.006114166229963303,0.009245117885074206,0.05437970505119494,0.07259925861878824,12-18月,0.04513458716612072
117215,2025-06-30,2025-H1,0.024549679830670357,0.1537119829468756,0.17487088612948198,0.18883220470812812,6-12月,0.1291623031162053
117217,2025-06-30,2025-H1,0.007368029560893774,0.009931130212833539,0.0346780888946987,0.04916483794045101,12-18月,0.024746958681865123
117218,2025-06-30,2025-H1,0.042886730283498764,0.1574146022627626,0.21752656731485875,0.23659414462302386,6-12月,0.11452787197926381
117219,2025-06-30,2025-H1,0.0029789034742861986,0.004448208750898464,0.02945790259332237,0.04207065936470877,12-18月,0.025009693842423884
117221,2025-06-30,2025-H1,0.005271005444228649,0.01048645165846085,0.050914323181819876,0.06545171552897389,12-18月,0.04042787152335901
117222,2025-06-30,2025-H1,0.010633000172674656,0.018988987044679995,0.05313514731249702,0.07118618227442652,12-18月,0.034146160267817055
117223,2025-06-30,2025-H1,0.0035366707015782595,0.005686666096101689,0.03244615255125627,0.04705958438959701,12-18月,0.026759486455154614
117224,2025-06-30,2025-H1,0.0036587512586265802,0.006486518697577437,0.03291109734442421,0.04564829152486949,12-18月,0.026424578646846796
117225,2025-06-30,2025-H1,0.0041709179058671,0.007822664403644208,0.03845355897444269,0.05341198541971881,12-18月,0.03063089457079852
117602,2025-06-30,2025-H1,0.0034507971722632647,0.0045022372113269205,0.03128250746540684,0.04589410110453784,12-18月,0.02678027025407987
122055,2025-06-30,2025-H1,0.0034540370106697083,0.005523765043520035,0.030348296294130606,0.04325433999140027,12-18月,0.024824531250610616
122175,2025-06-30,2025-H1,0.015545407310128212,0.05390112849974471,0.20913486863445252,0.30546390169951154,12-18月,0.15523374013470775
122211,2025-06-30,2025-H1,0.008392293937504292,0.02402489535947805,0.05166867107103734,0.06974134274512145,12-18月,0.027643775711559265
122374,2025-06-30,2025-H1,0.005634778179228306,0.008002438374562826,0.038827311035702694,0.053345331938354446,12-18月,0.030824872661139816
122385,2025-06-30,2025-H1,0.0030071265064179897,0.004614945167739082,0.03139218342150185,0.04419760461964417,12-18月,0.026777238253762714
122401,2025-06-30,2025-H1,0.27456364035606384,0.46984477176265216,0.666570260998156,0.7278991686585656,0-6月,0.27456364035606384
122460,2025-06-30,2025-H1,0.21527346968650818,0.3930437568187255,0.669003259196994,0.863138427338745,12-18月,0.2759595023782685
122469,2025-06-30,2025-H1,0.0031645845156162977,0.005621239929665789,0.030407746580989103,0.04326986343854333,12-18月,0.024786506651323363
122496,2025-06-30,2025-H1,0.017400864511728287,0.08596583376620337,0.17108133662235836,0.32984565093150686,18-24月,0.15876431430914853
122498,2025-06-30,2025-H1,0.24992875754833221,0.4518413842236768,0.6552474172562809,0.7222490968141111,0-6月,0.24992875754833221
127001,2025-06-30,2025-H1,0.14609847962856293,0.34294923159432145,0.5187777599228752,0.624505861264674,6-12月,0.19685075196575852
127017,2025-06-30,2025-H1,0.00556000554934144,0.015620839221400007,0.04651756753233238,0.07437630481130375,12-18月,0.030896728310932396
132026,2025-06-30,2025-H1,0.004139641299843788,0.009920435587117415,0.04912963683901017,0.0650034595883553,12-18月,0.03920920125189271
133012,2025-06-30,2025-H1,0.0033298146445304155,0.0047797335514322414,0.030374138950182372,0.04781829749832711,12-18月,0.025594405398750183
133013,2025-06-30,2025-H1,0.005545258056372404,0.006973341712440351,0.045077115788842326,0.0877010251397119,18-24月,0.04262390935086956
133017,2025-06-30,2025-H1,0.003283093683421612,0.004892742362635927,0.03081060948612424,0.04476701048527865,12-18月,0.025917867123488314
133019,2025-06-30,2025-H1,0.0036574285477399826,0.004932739583651036,0.029767485142013328,0.04235853617133045,12-18月,0.024834745558362344
133021,2025-06-30,2025-H1,0.0036497253458946943,0.004666723009728813,0.029508107771480163,0.04216067434788584,12-18月,0.02484138476175137
133026,2025-06-30,2025-H1,0.03152120113372803,0.040367677195902174,0.1636010673536319,0.2743700908880271,12-18月,0.12323339015772974
133030,2025-06-30,2025-H1,0.04006366804242134,0.050580359102210926,0.1510610249872425,0.3022282181028677,18-24月,0.15116719311562515
133035,2025-06-30,2025-H1,0.0073733641766011715,0.011704232481394738,0.07241571987102591,0.15472098484654195,18-24月,0.08230526497551607
133036,2025-06-30,2025-H1,0.008027862757444382,0.016624457145855476,0.07500164929055508,0.17312311330660968,18-24月,0.0981214640160546
133043,2025-06-30,2025-H1,0.004500949289649725,0.0054094895506814344,0.053128689242492255,0.0912476031190328,12-18月,0.047719199691810876
133048,2025-06-30,2025-H1,0.0036574285477399826,0.005210925419352197,0.03003872805564045,0.042626259069585504,12-18月,0.024827802636288223
133050,2025-06-30,2025-H1,0.003283093683421612,0.004729161655673608,0.03125548793931854,0.045099163995928504,12-18月,0.02652632628364496
133052,2025-06-30,2025-H1,0.0036374623887240887,0.005007545892553478,0.03148512914810642,0.04724728997591976,12-18月,0.026477583255552935
133053,2025-06-30,2025-H1,0.003728504292666912,0.004830467708428987,0.061764608098212825,0.07486838166246779,12-18月,0.05693414038978387
133068,2025-06-30,2025-H1,0.002947070635855198,0.00385975865397703,0.03401323268133194,0.04734157831197028,12-18月,0.030153474027354858
133082,2025-06-30,2025-H1,0.0036374623887240887,0.005414251418231375,0.03440172403420039,0.060123461568330594,12-18月,0.02898747261596905
133092,2025-06-30,2025-H1,0.04091336950659752,0.04425798372674983,0.15763493844181198,0.22375294740671337,12-18月,0.11337695471506212
133102,2025-06-30,2025-H1,0.0030662857461720705,0.003853465668434808,0.03945894460968036,0.0688329154101931,12-18月,0.03560547894124556
133107,2025-06-30,2025-H1,0.003420128719881177,0.004912382932777848,0.03632921794221544,0.05726169242895185,12-18月,0.03141683500943755
133118,2025-06-30,2025-H1,0.004514988977462053,0.007142658308349037,0.048602817677038224,0.16786147376794425,18-24月,0.11925865609090604
133119,2025-06-30,2025-H1,0.0036574285477399826,0.004985356267151242,0.029818788625895043,0.04240917387172871,12-18月,0.024833432358743752
133120,2025-06-30,2025-H1,0.12060271948575974,0.1313043283701565,0.5193501988339787,0.623075580112014,12-18月,0.3880458704638222
133125,2025-06-30,2025-H1,0.005067570600658655,0.007065449743592134,0.040427213475523804,0.09747228259691432,18-24月,0.05704506912139057
133126,2025-06-30,2025-H1,0.08618617057800293,0.10374820868558521,0.2004860107189248,0.2935713153451771,12-18月,0.0967378020333396
133128,2025-06-30,2025-H1,0.003283093683421612,0.0045851013164243115,0.03111526714948254,0.04661660247815991,12-18月,0.026530165833058283
133148,2025-06-30,2025-H1,0.0026268360670655966,0.004202251456498773,0.08656991172609385,0.19375179009349697,18-24月,0.1071818783674031
133157,2025-06-30,2025-H1,0.004384954925626516,0.01027859904333095,0.12081381268771874,0.20144897044876975,12-18月,0.11053521364438783
133159,2025-06-30,2025-H1,0.0054236967116594315,0.007294657881445676,0.05334198440613702,0.10545485626714568,18-24月,0.052112871861008665
133160,2025-06-30,2025-H1,0.02853911928832531,0.032845091473001076,0.23518416887437688,0.349662147071658,12-18月,0.2023390774013758
133164,2025-06-30,2025-H1,0.0283381175249815,0.040812139444936224,0.1231415447377312,0.2345113787350397,18-24月,0.11136983399730843
133165,2025-06-30,2025-H1,0.0031753729563206434,0.004371288349695024,0.043578552619274125,0.06585397058656928,12-18月,0.039207264269579094
133175,2025-06-30,2025-H1,0.022930940613150597,0.03961249329547478,0.11001999947813856,0.19710118276931643,18-24月,0.08708118329117781
133181,2025-06-30,2025-H1,0.003518264042213559,0.004720493609488341,0.029605594258444223,0.04219874620310382,12-18月,0.024885100648955865
133183,2025-06-30,2025-H1,0.003141694935038686,0.003957575301388294,0.034421529440561316,0.048177073081227983,12-18月,0.03046395413917307
133193,2025-06-30,2025-H1,0.0032213632948696613,0.0045723748552117804,0.029451784067511255,0.04310157235708689,12-18月,0.024879409212299527
133194,2025-06-30,2025-H1,0.003283093683421612,0.004854960586555657,0.029727306938763687,0.044349435443304164,12-18月,0.024872346352207978
133196,2025-06-30,2025-H1,0.0037887117359787226,0.005376772529475882,0.030169372928055438,0.04478483944391054,12-18月,0.024792600398579598
133200,2025-06-30,2025-H1,0.005526093300431967,0.010483294738450222,0.12058158706548383,0.193762906376704,12-18月,0.11009829232703365
133201,2025-06-30,2025-H1,0.004646088927984238,0.0058390563250968475,0.036038169086278105,0.05158456472184625,12-18月,0.030199112761181295
133202,2025-06-30,2025-H1,0.1957560032606125,0.2351643175952869,0.3753878655566141,0.40929736049525456,0-6月,0.1957560032606125
133203,2025-06-30,2025-H1,0.0035285938065499067,0.004735544360457422,0.029620268693564045,0.042213230202880925,12-18月,0.024884724333106595
133207,2025-06-30,2025-H1,0.007382935378700495,0.009151832439022511,0.14764155985739646,0.21349587371626444,12-18月,0.13848972741837393
133208,2025-06-30,2025-H1,0.003287323284894228,0.004580194089167433,0.02942057530900488,0.04201612831011037,12-18月,0.0248403812198375
133210,2025-06-30,2025-H1,0.008146421983838081,0.015503146745623697,0.06463171730672213,0.158217058434869,18-24月,0.09358534112814688
133212,2025-06-30,2025-H1,0.003881132695823908,0.004828258481862302,0.03260773709672127,0.04508382184231874,12-18月,0.02777947861485896
133215,2025-06-30,2025-H1,0.008548488840460777,0.01026931066150738,0.04044600376959373,0.05524036577999514,12-18月,0.030176693108086378
133216,2025-06-30,2025-H1,0.0030868675094097853,0.004568270930482177,0.029447782715003035,0.04216816787726463,12-18月,0.024879511784520896
133219,2025-06-30,2025-H1,0.0027170933317393064,0.0036631376128636317,0.03161188781140489,0.04589558910384284,12-18月,0.027948750198541292
133220,2025-06-30,2025-H1,0.003363132942467928,0.00459758941219246,0.029485763050494773,0.044111531651060853,12-18月,0.024888173638302324
133221,2025-06-30,2025-H1,0.0040103658102452755,0.0074642003209615115,0.10529154387519479,0.2350497974335607,18-24月,0.12975825355836587
133223,2025-06-30,2025-H1,0.0035697948187589645,0.005041017355413624,0.03148799851474238,0.0640931656565904,18-24月,0.03260516714184799
133227,2025-06-30,2025-H1,0.0031829949002712965,0.003930812595662747,0.03404461188158925,0.04652117739368089,12-18月,0.030113799285926477
133228,2025-06-30,2025-H1,0.003744750050827861,0.005035864933615519,0.02983380689756321,0.044512900457481464,12-18月,0.024797941963947683
133229,2025-06-30,2025-H1,0.0036374623887240887,0.005057498137394756,0.029885968388166373,0.044564272718975007,12-18月,0.02482847025077165
133230,2025-06-30,2025-H1,0.0032213632948696613,0.0045723748552117804,0.029451784067511255,0.041921424646343186,12-18月,0.024879409212299527
133231,2025-06-30,2025-H1,0.0026911688037216663,0.004381170481275287,0.06261337725989491,0.188495538808381,18-24月,0.12588216154848608
133232,2025-06-30,2025-H1,0.002858263673260808,0.0037900384296633005,0.0338510696873191,0.047406903294981984,12-18月,0.030061031257655833
133234,2025-06-30,2025-H1,0.00333894370123744,0.004397797392452496,0.03322880783565918,0.04789492177909993,12-18月,0.028831010443206666
133235,2025-06-30,2025-H1,0.0030008798930794,0.004314078868677962,0.02916880681096934,0.04379935198094498,12-18月,0.02485472794229135
133238,2025-06-30,2025-H1,0.003169487463310361,0.004476139019057079,0.02935795351998649,0.04398564822585527,12-18月,0.02488181450092936
133240,2025-06-30,2025-H1,0.0037680314853787422,0.00511154971042993,0.029907605348391764,0.04458558230130805,12-18月,0.0247960556379618
133241,2025-06-30,2025-H1,0.003222495084628463,0.004726964295749592,0.03200416937427397,0.07181157305131725,18-24月,0.039807403677043274
133243,2025-06-30,2025-H1,0.004181685857474804,0.00569347685831223,0.03177556299098938,0.06593319058138558,18-24月,0.034157627590396214
133244,2025-06-30,2025-H1,0.03464541211724281,0.03958276575405706,0.16354074014726572,0.273662808550856,12-18月,0.1239579743932087
133245,2025-06-30,2025-H1,0.0042422497645020485,0.005939943990330709,0.030718506424986636,0.04340015306427969,12-18月,0.024778562434655947
133247,2025-06-30,2025-H1,0.004646155051887035,0.0056413271371184015,0.033499793738629546,0.04571244741980307,12-18月,0.02785846660151116
133248,2025-06-30,2025-H1,0.0037104457151144743,0.005329712611738646,0.030123486055249282,0.042684002378787445,12-18月,0.02479377344351061
133249,2025-06-30,2025-H1,0.039223380386829376,0.05656435153180983,0.14707223376093514,0.2061075398573119,12-18月,0.09050788222912534
133250,2025-06-30,2025-H1,0.004279902670532465,0.006530766534098897,0.03255832459928798,0.04511315791637316,12-18月,0.026027558065189058
133251,2025-06-30,2025-H1,0.003148574847728014,0.004663492209940667,0.02954062406334701,0.04416556590171972,12-18月,0.024877131853406346
133252,2025-06-30,2025-H1,0.00292245764285326,0.004100762594400953,0.028991959137220413,0.04159307444221516,12-18月,0.024891196542819457
133253,2025-06-30,2025-H1,0.0032844452653080225,0.004604062035563183,0.02948267926830861,0.04407129127121612,12-18月,0.02487861723274538
133254,2025-06-30,2025-H1,0.0036574285477399826,0.005020543782257358,0.02985309793606039,0.04244303793782267,12-18月,0.024832554153802987
133255,2025-06-30,2025-H1,0.003084431169554591,0.0042514202520167466,0.029138851304086222,0.04173806033739813,12-18月,0.024887431052069444
133257,2025-06-30,2025-H1,0.003173645120114088,0.004287911094039143,0.03107394701787536,0.04365917903123884,12-18月,0.02678603592383627
133258,2025-06-30,2025-H1,0.008604221045970917,0.012922474328578737,0.2658116634980018,0.32286568723688647,12-18月,0.2528891891694231
133259,2025-06-30,2025-H1,0.0034834870602935553,0.00485771270504165,0.02968409706466446,0.042283788605905315,12-18月,0.02482638435962279
133260,2025-06-30,2025-H1,0.003277424955740571,0.004420585108505737,0.029359199766744393,0.0440454743669082,12-18月,0.024938614658238694
133261,2025-06-30,2025-H1,0.003283093683421612,0.004612529805358312,0.029459807690681017,0.042054851559272244,12-18月,0.0248472778853227
133262,2025-06-30,2025-H1,0.0039005614817142487,0.005013789470060148,0.029846512197015396,0.05594892929640949,18-24月,0.026102417099394114
133264,2025-06-30,2025-H1,0.003283093683421612,0.0044336323785332254,0.029316509277247382,0.04191341278011007,12-18月,0.02488287689871411
133266,2025-06-30,2025-H1,0.0030988866928964853,0.004088360709625705,0.0289798672213053,0.041539773448659556,12-18月,0.024891506511679606
133267,2025-06-30,2025-H1,0.003148574847728014,0.004513936086126824,0.029394805898889098,0.04398473879578224,12-18月,0.024880869812762284
133268,2025-06-30,2025-H1,0.003129108576104045,0.004460031521357544,0.029342248608086763,0.04193881808253552,12-18月,0.024882217086729202
